Id,target
0,111.83284827584595
1,115.56093222269104
2,-26.195096959653306
3,-47.954675114630405
4,-102.83681700068463
5,-50.60815477978397
6,-81.68719517962906
7,20.618302548200532
8,172.58183656600391
9,170.56524917660238
10,-111.7132715085181
11,-25.914970195746882
12,-9.190915898885791
13,120.04267407384214
14,34.7751720810546
15,41.47082839122581
16,-199.7365299388895
17,17.42100552659525
18,8.217259219938995
19,132.75437494548834
20,61.138935860106436
21,-68.71882252758623
22,-114.82621166887773
23,-12.865743795684466
24,-64.49932078671162
25,7.201583504590197
26,23.465843219842906
27,104.44979511911082
28,19.138354523068692
29,-31.51164393599325
30,107.4820450018927
31,-51.43245504961502
32,215.51399947608422
33,-20.321607579480506
34,-238.35875575915853
35,152.2289701179975
36,-8.58379389194063
37,8.813931973043466
38,-319.0635061875288
39,73.1601968256792
40,-88.40774154309315
41,-215.24109523624364
42,-248.42234825140437
43,132.33834765849025
44,-81.16132537946643
45,100.8568070088745
46,-9.500829295976814
47,14.596259355740159
48,-105.13938301795825
49,-33.40625586378218
50,6.860971296919814
51,-184.57017509424543
52,60.535389382876616
53,-105.54968455011752
54,-113.02498435094907
55,-163.81450389415906
56,58.78822977533118
57,105.65951959519934
58,-80.24151452694991
59,38.3917556181602
60,36.51737756399526
61,-56.94303751634936
62,162.38464661641916
63,38.64792107851653
64,52.33730521737406
65,19.25341543945406
66,78.00491390101482
67,-7.637958010103894
68,-8.57900795802725
69,-3.952378920568176
70,-28.301368358424273
71,160.20911041807926
72,-46.36387431908038
73,17.701791175719897
74,-73.04466214854027
75,-77.11215053546535
76,32.72441820637439
77,-169.2340746085081
78,-6.889554615354646
79,149.1990699892858
80,-43.70357335010717
81,-128.2132801165516
82,-201.89699501301573
83,33.189029907311166
84,143.69032846635977
85,271.79494727861135
86,-266.93133882016076
87,-96.95716700554632
88,73.70491763743911
89,-96.59700071079297
90,-55.12230108495945
91,122.08317529599869
92,-171.91575696648383
93,-123.50868745371407
94,45.831947828957134
95,94.67049112750513
96,-224.91049406597529
97,-128.81003548522813
98,-182.0237833131556
99,-57.63339052024837
100,125.27461232999579
101,-90.41149390975755
102,-7.986397497187184
103,-5.915210119595656
104,-5.288591561237521
105,77.21813220833786
106,40.078316384828426
107,88.84623778544234
108,-34.85522680822029
109,-91.40008238880738
110,35.313561717288685
111,14.257843923049933
112,113.85757122179712
113,2.391652407837853
114,70.17508260008506
115,28.10888653639981
116,-149.81840348347268
117,1.9487272770283823
118,17.134680700798825
119,-27.692484800991856
120,-26.029748952238528
121,-265.87508526222814
122,266.4695071849663
123,153.90737823151974
124,10.125422261780606
125,81.02095498662479
126,-16.998155772529877
127,-160.93929821468834
128,109.53637650135076
129,-37.56030475020074
130,-225.24748954726957
131,117.85077997339334
132,-35.05082026368442
133,-93.2560478964501
